benchmark_selection_rule,clipped_ppl_drop_percent,family,lora_params,lora_steps_completed,nll,nominal_bits,nominal_keep_fraction,nominal_memory_ratio,nominal_memory_saving,nominal_rank_fraction,order,perplexity,predicted_hessian_cost,q_method,r_method,recovery,s_method,signed_nll_delta,signed_nll_delta_percent,signed_ppl_delta,signed_ppl_delta_percent,strategy,tokens,zero_shot_accuracy,zero_shot_accuracy_delta,zero_shot_accuracy_drop
fixed_configs_no_metric_selection,0.0,baseline,0,0,4.000601062624473,16,1.0,1.0,0.0,1.0,none,54.63097680497906,0.0,,,none,,0.0,0.0,0.0,0.0,baseline,8128,0.375,0.0,0.0
fixed_configs_no_metric_selection,14.222378842042836,q_only,0,0,4.133578116499533,4,1.0,0.25,0.75,1.0,q,62.400801291291735,7539.26773635298,rtn,,none,,0.13297705387505943,3.323926874823751,7.769824486312672,14.222378842042836,q_only_rtn_4bit,8128,0.36,-0.015000000000000013,0.015000000000000013
fixed_configs_no_metric_selection,7.985406996580622,q_only,0,0,4.077426974228986,4,1.0,0.25,0.75,1.0,q,58.9934826490642,5624.702041506767,rotated_rtn,,none,,0.07682591160451313,1.9203592260737394,4.362505844085135,7.985406996580622,q_only_rotated_4bit,8128,0.35,-0.025000000000000022,0.025000000000000022
fixed_configs_no_metric_selection,4.402161260381092,s_only,0,0,4.043681253598431,16,0.8,0.8,0.19999999999999996,1.0,s,57.03592050205563,141.87105637509376,,,none,magnitude,0.04308019097395732,1.0768429618347366,2.4049436970765683,4.402161260381092,s_only_magnitude_keep0p8,8128,0.33499999999999996,-0.040000000000000036,0.040000000000000036
fixed_configs_no_metric_selection,2.1882772540643467,s_only,0,0,4.022247843855009,16,0.8,0.8,0.19999999999999996,1.0,s,55.82645404407559,11.93485625833273,,,none,wanda,0.021646781230535872,0.5410882237864316,1.195477239096526,2.1882772540643467,s_only_wanda_keep0p8,8128,0.33999999999999997,-0.03500000000000003,0.03500000000000003
fixed_configs_no_metric_selection,1703.413590614298,r_only,0,0,6.892867463780201,16,1.0,0.6666666666666666,0.33333333333333337,0.5,r,985.2224603863372,5467.023702442646,,svd,none,,2.8922664011557275,72.2957964536045,930.5914835813581,1703.413590614298,r_only_svd_rank0p5,8128,0.275,-0.09999999999999998,0.09999999999999998
fixed_configs_no_metric_selection,19.610818660236262,r_only,0,0,4.17967417108731,16,1.0,0.6666666666666666,0.33333333333333337,0.5,r,65.34455859851924,168.12125517055392,,whitened_svd,none,,0.17907310846283675,4.476155099188052,10.713581793540179,19.610818660236262,r_only_whitened_rank0p5,8128,0.31000000000000005,-0.06499999999999995,0.06499999999999995
fixed_configs_no_metric_selection,1988.7733966708647,qsr_stack,0,0,7.039763157761942,4,0.8,0.13333333333333333,0.8666666666666667,0.5,qsr,1141.1173098438335,11039.358142003417,rtn,svd,none,magnitude,3.0391620951374687,75.9676370516114,1086.4863330388544,1988.7733966708647,qsr_naive_rtn_magnitude_svd,8128,0.31000000000000005,-0.06499999999999995,0.06499999999999995
fixed_configs_no_metric_selection,32.29024724675163,qsr_stack,0,0,4.2804292280842935,4,0.8,0.13333333333333333,0.8666666666666667,0.5,qsr,72.27145428862234,5795.22163772583,rotated_rtn,whitened_svd,none,wanda,0.27982816545982026,6.994653080361066,17.640477483643274,32.29024724675163,qsr_rotated_wanda_whitened,8128,0.32,-0.05499999999999999,0.05499999999999999
fixed_configs_no_metric_selection,28.511032728732452,qsr_stack,0,0,4.251445635097233,4,0.8,0.13333333333333333,0.8666666666666667,0.5,rqs,70.20683248187288,5877.963752411306,rotated_rtn,whitened_svd,none,wanda,0.2508445724727597,6.270172120291362,15.575855676893816,28.511032728732452,rqs_rotated_wanda_whitened,8128,0.325,-0.04999999999999999,0.04999999999999999
calibration_hessian_cost_fixed_budget_no_metric_selection,28.631078513235792,hessian_guided_stack,0,0,4.252379327308475,4,0.8,0.13333333333333333,0.8666666666666667,0.5,layerwise,70.27241466656025,5757.383654586971,selected,selected,none,selected,0.25177826468400166,6.2935109185525775,15.641437861581188,28.631078513235792,hessian_guided_qsr_budget,8128,0.305,-0.07,0.07
fixed_recipe_no_metric_selection,31.775791252716015,slim_proxy,0,0,4.276532803933452,4,0.8,0.13333333333333333,0.8666666666666667,0.5,srq,71.99040195384892,7355.563199855387,rtn,whitened_svd,none,wanda,0.2759317413089786,6.897257111859134,17.359425148869853,31.775791252716015,slim_like_srq_proxy,8128,0.325,-0.04999999999999999,0.04999999999999999
fixed_recipe_no_metric_selection,13.02845316163466,spq_like,0,0,4.123070461543526,4,0.8,0.19583333333333336,0.8041666666666667,0.5,spq_layer_typed_rq_sq,61.748548029759256,7152.927769958973,rtn,whitened_svd,none,wanda,0.12246939891905306,3.0612749684846285,7.1175712247801926,13.02845316163466,spq_like_rsq_no_lora,8128,0.32,-0.05499999999999999,0.05499999999999999
calibration_hessian_cost_fixed_budget_no_metric_selection,9.048420802885849,hessian_guided_spq,0,0,4.0872228877750905,4,0.8,0.19583333333333336,0.8041666666666667,0.5,spq_layerwise,59.57421747502053,5710.565394416451,selected,selected,none,selected,0.08662182515061723,2.16522027052084,4.943240670041469,9.048420802885849,hessian_guided_spq_no_lora,8128,0.32,-0.05499999999999999,0.05499999999999999
fixed_recipe_no_metric_selection,11.583682629298869,spq_like,147456,5,4.110205702894316,4,0.8,0.19583333333333336,0.8041666666666667,0.5,spq_layer_typed_rq_sq,60.95925577535372,7152.927769958973,rtn,whitened_svd,lora,wanda,0.10960464026984251,2.7397043232783553,6.3282789703746545,11.583682629298869,spq_like_rsq_lora,8128,0.33999999999999997,-0.03500000000000003,0.03500000000000003
calibration_hessian_cost_fixed_budget_no_metric_selection,8.05929168494261,hessian_guided_spq,147456,5,4.078110950199638,4,0.8,0.19583333333333336,0.8041666666666667,0.5,spq_layerwise,59.03384657602567,5710.565394416451,selected,selected,lora,selected,0.07750988757516453,1.9374560562736167,4.402869771046603,8.05929168494261,hessian_guided_spq_lora,8128,0.31,-0.065,0.065
