family,n,spearman_rho,x,y
additivity,12,0.2727272727272727,abs_rho_h,abs_additivity_error
additivity_signed,12,-0.5174825174825175,rho_h,additivity_error
real_ppl,12,0.1888111888111888,abs_rho_h,ppl_degradation_pair
real_zero_shot,0,nan,abs_rho_h,zero_shot_accuracy_degradation_pair
taylor,12,0.32867132867132864,taylor_predicted_loss_delta,loss_degradation_pair
frobenius_baseline,12,0.8811188811188811,frobenius_delta_sum,loss_degradation_pair
parameter_cosine_baseline,12,-0.03496503496503497,abs_parameter_cosine,abs_additivity_error
activation_reconstruction_baseline,12,0.32867132867132864,activation_reconstruction_sum,loss_degradation_pair
trace_only_baseline,12,0.7412587412587412,trace_only_cost,loss_degradation_pair
order_gap,8,0.14285714285714285,max_abs_conditional_hessian_overlap,abs_loss_gap
order_gap_r_first_overlap,8,0.5952380952380952,abs_r_first_conditional_hessian_overlap,abs_loss_gap
order_gap_non_r_first_overlap,8,-0.23809523809523808,abs_non_r_first_conditional_hessian_overlap,abs_loss_gap
spectrum_order_entropy,8,0.38095238095238093,abs_first_spectral_entropy_delta,abs_loss_gap
spectrum_order_top1,8,0.38095238095238093,abs_first_top1_energy_delta,abs_loss_gap
spectrum_order_stable_rank,8,0.38095238095238093,abs_first_stable_rank_delta,abs_loss_gap
order_disagreement,8,0.19047619047619047,final_weight_disagreement,abs_loss_gap
